	control.AP	control.PIWI	control.SD	control.T13	control.T14	control.T18	control.T21	control.T22	control.T30	control.T6	control.T9	control.PS	control.T1	control.T10	control.T16	control.T17	control.T20	control.T23	control.T24	control.T26	control.T27	control.T28	control.T3	control.T34	control.T35	control.T4	control.T5	01.6393.02	01.7363.01	01.7773.01	01.1659.01	01.2096.01	01.2333.01	01.2714.01	01.3518.01	01.5029.01	01.5118.01.EtDe	01.5305.01	01.5348.02	01.5528.01	01.6150.02	01.6396.01	01.6541.02	01.6839.01	01.6974.01	01.7123.01	01.7336.01	01.7464.01	01.7514.01	01.7539.01	01.7543.01	01.7612.01	01.7789.01	01.7820.01	01.8024.01	01.8039.01	01.8095.01	01.7834.01	01.8089.01	01.1124.01	01.4589.01	01.6096.01	01.6554.01	01.6961.01	01.7505.01	01.7535.01	01.7791.01	01.783.01	01.8099.01
0	-10	-10	1	-10	-10	0	-10	-10	-10	-10	-10	0	-10	-10	0	-10	-10	0	-10	-10	-10	-10	-10	-10	0	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	1	-10	-10	-10	-10	-10	-10	-10	1	1	1	-10	-10	1	-10	-10	-10	-10	1	-10	0	-10	-10	-10	-10	-10	-10	1	-10
1	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	0	-10	-10	0	-10	-10	0	0	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	1	-10	1	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	1	-10	-10	-10	1	-10	-10	-10	1	0	-10	-10
2	-10	-10	-10	-10	-10	-10	0	-10	0	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	0	0	-10	-10	1	1	-10	-10	-10	-10	-10	-10	1	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	0	-10	-10	0	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	1
3	-10	-10	-10	-10	0	-10	-10	0	-10	0	-10	-10	-10	-10	-10	-10	-10	-10	0	-10	-10	-10	0	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	1	-10	1	-10	-10	-10	-10	1	-10	-10	-10	-10	0	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	0	-10	-10	-10	-10	1	-10	-10	-10	-10
4	1	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	0	-10	-10	1	-10	-10	-10	-10	-10	0	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	1	-10	1	-10	1	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10
5	-10	-10	-10	0	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	1	-10	-10	0	0	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	1	0	-10	-10	-10	-10	-10	-10	-10	1	1	-10	-10	1	-10	-10	0	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	0	-10	1
6	-10	-10	0	-10	0	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	0	0	0	-10	-10	-10	-10	-10	-10	-10	1	-10	1	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	1	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	1	-10	1	-10
7	-10	0	-10	-10	-10	-10	-10	0	-10	-10	-10	-10	-10	0	-10	-10	-10	-10	-10	0	-10	-10	-10	-10	0	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	1	-10	1	-10	-10	-10	-10	1	-10	1	-10	0	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	1	-10	-10	-10	-10	-10
8	0	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	0	0	-10	-10	-10	-10	-10	-10	-10	-10	0	0	-10	1	-10	-10	-10	-10	-10	1	-10	1	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	0	-10	-10	-10	-10	-10	0	-10	1	-10	-10	-10	-10	-10	-10	-10	-10
9	-10	-10	-10	-10	-10	0	-10	-10	0	0	-10	0	0	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	-10	-10	-10	-10	1	-10	-10	-10	-10	1	1	0	-10	1	-10	-10	-10	-10	1	-10	-10	-10	-10
